chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
34877.0,9,9,0.097966308133052,0.016339869281045753,0.25,1.0,3,"{'GENERAL': {'n_tested': 152, 'n_positive': 2, 'score': 0.016339869281045753}, 'NR': {'n_tested': 126, 'n_positive': 3, 'score': 0.027559055118110236}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",53112-28-0,53112-28-0,1.9,91650
32673.0,9,9,0.13763456937799043,0.025269138755980858,0.25,1.0,4,"{'GENERAL': {'n_tested': 151, 'n_positive': 2, 'score': 0.01644736842105263}, 'NR': {'n_tested': 131, 'n_positive': 4, 'score': 0.03409090909090909}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",123343-16-8,123343-16-8,1.36,23682187
29221.0,9,9,0.20209142420576814,0.029182848411536257,0.38329646017699115,1.0,4,"{'GENERAL': {'n_tested': 225, 'n_positive': 7, 'score': 0.033185840707964605}, 'NR': {'n_tested': 138, 'n_positive': 3, 'score': 0.025179856115107913}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",1702-17-6,1702-17-6,100.0,15553
29221.0,9,9,0.20209142420576814,0.029182848411536257,0.38329646017699115,1.0,4,"{'GENERAL': {'n_tested': 225, 'n_positive': 7, 'score': 0.033185840707964605}, 'NR': {'n_tested': 138, 'n_positive': 3, 'score': 0.025179856115107913}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",1702-17-6,1702-17-6,100.0,15553
34580.0,9,9,0.26938541730733745,0.038770834614674954,0.5739628820960698,1.0,4,"{'GENERAL': {'n_tested': 228, 'n_positive': 10, 'score': 0.04585152838427948}, 'NR': {'n_tested': 141, 'n_positive': 4, 'score': 0.03169014084507042}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",26225-79-6,26225-79-6,97.0,33360
32553.0,9,9,0.3018512310019944,0.06203579533732205,0.6450381679389313,1.0,4,"{'GENERAL': {'n_tested': 147, 'n_positive': 6, 'score': 0.04391891891891892}, 'NR': {'n_tested': 130, 'n_positive': 10, 'score': 0.08015267175572519}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",62924-70-3,62924-70-3,14.5,62210
34490.0,9,9,0.11805352798053528,0.027773722627737224,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 149, 'n_positive': 4, 'score': 0.03}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",420-04-2,420-04-2,0.4,9864
34490.0,9,9,0.11805352798053528,0.027773722627737224,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 149, 'n_positive': 4, 'score': 0.03}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",420-04-2,420-04-2,0.4,9864
20790.0,9,9,0.19402890466531442,0.013057809330628804,0.37877155172413796,1.0,4,"{'GENERAL': {'n_tested': 231, 'n_positive': 3, 'score': 0.015086206896551725}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",1634-78-2,1634-78-2,1.0,15415
20790.0,9,9,0.19402890466531442,0.013057809330628804,0.37877155172413796,1.0,4,"{'GENERAL': {'n_tested': 231, 'n_positive': 3, 'score': 0.015086206896551725}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",1634-78-2,1634-78-2,1.0,15415
34492.0,9,9,0.2979040975364505,0.05414152840623429,0.6403186274509804,1.0,4,"{'GENERAL': {'n_tested': 203, 'n_positive': 12, 'score': 0.061274509803921566}, 'NR': {'n_tested': 116, 'n_positive': 5, 'score': 0.04700854700854701}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",120116-88-3,120116-88-3,0.6,9862076
32638.0,9,9,0.2846849076168929,0.04296875,0.75,1.0,3,"{'GENERAL': {'n_tested': 220, 'n_positive': 13, 'score': 0.06108597285067873}, 'NR': {'n_tested': 127, 'n_positive': 5, 'score': 0.04296875}, 'SR': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}}",175013-18-0,175013-18-0,5.0,6422843
32555.0,9,9,0.2683017285861713,0.03660345717234262,0.5762061403508771,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 12, 'score': 0.05482456140350877}, 'NR': {'n_tested': 135, 'n_positive': 2, 'score': 0.01838235294117647}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",103361-09-7,103361-09-7,1.9,92425
34816.0,9,9,0.11532767578039008,0.022322018227446838,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 225, 'n_positive': 2, 'score': 0.011061946902654867}, 'NR': {'n_tested': 133, 'n_positive': 4, 'score': 0.033582089552238806}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",6923-22-4,6923-22-4,3.0,5371562
34871.0,9,9,0.10559685412626589,0.020361990950226245,0.25,1.0,3,"{'GENERAL': {'n_tested': 220, 'n_positive': 4, 'score': 0.020361990950226245}, 'NR': {'n_tested': 139, 'n_positive': 6, 'score': 0.04642857142857143}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",129630-19-9,129630-19-9,86.7,182951
23914.0,9,9,0.11273914643119942,0.01714495952906549,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 150, 'n_positive': 3, 'score': 0.023178807947019868}, 'NR': {'n_tested': 134, 'n_positive': 1, 'score': 0.011111111111111112}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",141-66-2,141-66-2,0.02,5371560
32379.0,9,9,0.10177207863042365,0.025362318840579712,0.25,1.0,3,"{'GENERAL': {'n_tested': 216, 'n_positive': 6, 'score': 0.029953917050691243}, 'NR': {'n_tested': 137, 'n_positive': 3, 'score': 0.025362318840579712}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",97886-45-8,97886-45-8,1.0,91757
32551.0,9,9,0.2983056370153145,0.016129032258064516,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 230, 'n_positive': 10, 'score': 0.045454545454545456}, 'NR': {'n_tested': 154, 'n_positive': 2, 'score': 0.016129032258064516}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",79622-59-6,79622-59-6,0.04,91731
32424.0,9,9,0.3603937270603937,0.11008508508508508,0.6111111111111112,1.0,6,"{'GENERAL': {'n_tested': 221, 'n_positive': 8, 'score': 0.038288288288288286}, 'NR': {'n_tested': 134, 'n_positive': 5, 'score': 0.040740740740740744}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",104206-82-8,104206-82-8,0.06,175967
34676.0,9,9,0.26323416852389636,0.06813500371445938,0.585820895522388,1.0,4,"{'GENERAL': {'n_tested': 220, 'n_positive': 9, 'score': 0.042986425339366516}, 'NR': {'n_tested': 133, 'n_positive': 12, 'score': 0.09328358208955224}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",42509-80-8,42509-80-8,0.0015,39223
32544.0,9,9,0.1407300339192106,0.031460067838421216,0.25,1.0,4,"{'GENERAL': {'n_tested': 229, 'n_positive': 5, 'score': 0.02391304347826087}, 'NR': {'n_tested': 140, 'n_positive': 5, 'score': 0.03900709219858156}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",136-45-8,136-45-8,8.12,8693
32470.0,9,9,0.1448468312659033,0.08136032919847327,0.2138671875,1.0,4,"{'GENERAL': {'n_tested': 130, 'n_positive': 7, 'score': 0.05725190839694656}, 'NR': {'n_tested': 127, 'n_positive': 13, 'score': 0.10546875}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",31218-83-4,31218-83-4,0.083,5372405
20699.0,9,9,0.322366470534574,0.1267361111111111,0.6313115763546798,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 19, 'score': 0.16810344827586207}, 'NR': {'n_tested': 215, 'n_positive': 18, 'score': 0.08564814814814815}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",136-77-6,136-77-6,62.5,3610
20699.0,9,9,0.322366470534574,0.1267361111111111,0.6313115763546798,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 19, 'score': 0.16810344827586207}, 'NR': {'n_tested': 215, 'n_positive': 18, 'score': 0.08564814814814815}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",136-77-6,136-77-6,62.5,3610
20699.0,9,9,0.322366470534574,0.1267361111111111,0.6313115763546798,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 19, 'score': 0.16810344827586207}, 'NR': {'n_tested': 215, 'n_positive': 18, 'score': 0.08564814814814815}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",136-77-6,136-77-6,62.5,3610
20699.0,9,9,0.322366470534574,0.1267361111111111,0.6313115763546798,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 19, 'score': 0.16810344827586207}, 'NR': {'n_tested': 215, 'n_positive': 18, 'score': 0.08564814814814815}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",136-77-6,136-77-6,62.5,3610
33664.0,9,9,0.14382477128782548,0.02586206896551724,0.25,1.0,3,"{'GENERAL': {'n_tested': 173, 'n_positive': 4, 'score': 0.02586206896551724}, 'NR': {'n_tested': 195, 'n_positive': 30, 'score': 0.1556122448979592}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",58-18-4,58-18-4,2.0,6010
33664.0,9,9,0.14382477128782548,0.02586206896551724,0.25,1.0,3,"{'GENERAL': {'n_tested': 173, 'n_positive': 4, 'score': 0.02586206896551724}, 'NR': {'n_tested': 195, 'n_positive': 30, 'score': 0.1556122448979592}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",58-18-4,58-18-4,2.0,6010
33664.0,9,9,0.14382477128782548,0.02586206896551724,0.25,1.0,3,"{'GENERAL': {'n_tested': 173, 'n_positive': 4, 'score': 0.02586206896551724}, 'NR': {'n_tested': 195, 'n_positive': 30, 'score': 0.1556122448979592}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",58-18-4,58-18-4,2.0,6010
33664.0,9,9,0.14382477128782548,0.02586206896551724,0.25,1.0,3,"{'GENERAL': {'n_tested': 173, 'n_positive': 4, 'score': 0.02586206896551724}, 'NR': {'n_tested': 195, 'n_positive': 30, 'score': 0.1556122448979592}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",58-18-4,58-18-4,2.0,6010
20834.0,9,9,0.07595182595182595,0.022727272727272724,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 0, 'score': 0.038461538461538464}, 'NR': {'n_tested': 21, 'n_positive': 0, 'score': 0.022727272727272728}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",598-55-0,598-55-0,100.0,11722
23322.0,9,9,0.33890715724611925,0.17453934115416517,0.575,1.0,6,"{'GENERAL': {'n_tested': 115, 'n_positive': 9, 'score': 0.08189655172413793}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 193, 'n_positive': 58, 'score': 0.3015463917525773}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",84371-65-3,84371-65-3,150.0,55245
23322.0,9,9,0.33890715724611925,0.17453934115416517,0.575,1.0,6,"{'GENERAL': {'n_tested': 115, 'n_positive': 9, 'score': 0.08189655172413793}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 193, 'n_positive': 58, 'score': 0.3015463917525773}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",84371-65-3,84371-65-3,150.0,55245
23322.0,9,9,0.33890715724611925,0.17453934115416517,0.575,1.0,6,"{'GENERAL': {'n_tested': 115, 'n_positive': 9, 'score': 0.08189655172413793}, 'NEURO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 193, 'n_positive': 58, 'score': 0.3015463917525773}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",84371-65-3,84371-65-3,150.0,55245
21831.0,9,9,0.1075956937799043,0.027691387559808607,0.19736842105263158,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 4, 'score': 0.039473684210526314}, 'NR': {'n_tested': 219, 'n_positive': 3, 'score': 0.015909090909090907}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",99-08-1,99-08-1,46.0,7422
21831.0,9,9,0.1075956937799043,0.027691387559808607,0.19736842105263158,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 4, 'score': 0.039473684210526314}, 'NR': {'n_tested': 219, 'n_positive': 3, 'score': 0.015909090909090907}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",99-08-1,99-08-1,46.0,7422
20209.0,9,9,0.16183816183816185,0.07367632367632368,0.25,1.0,4,"{'GENERAL': {'n_tested': 181, 'n_positive': 12, 'score': 0.06868131868131869}, 'NR': {'n_tested': 285, 'n_positive': 22, 'score': 0.07867132867132867}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",94-26-8,94-26-8,62.5,7184
20209.0,9,9,0.16183816183816185,0.07367632367632368,0.25,1.0,4,"{'GENERAL': {'n_tested': 181, 'n_positive': 12, 'score': 0.06868131868131869}, 'NR': {'n_tested': 285, 'n_positive': 22, 'score': 0.07867132867132867}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",94-26-8,94-26-8,62.5,7184
20209.0,9,9,0.16183816183816185,0.07367632367632368,0.25,1.0,4,"{'GENERAL': {'n_tested': 181, 'n_positive': 12, 'score': 0.06868131868131869}, 'NR': {'n_tested': 285, 'n_positive': 22, 'score': 0.07867132867132867}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",94-26-8,94-26-8,62.5,7184
20209.0,9,9,0.16183816183816185,0.07367632367632368,0.25,1.0,4,"{'GENERAL': {'n_tested': 181, 'n_positive': 12, 'score': 0.06868131868131869}, 'NR': {'n_tested': 285, 'n_positive': 22, 'score': 0.07867132867132867}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",94-26-8,94-26-8,62.5,7184
24986.0,9,9,0.09683760683760684,0.05384615384615385,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 49, 'n_positive': 3, 'score': 0.07}, 'NR': {'n_tested': 64, 'n_positive': 3, 'score': 0.05384615384615385}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",80-07-9,80-07-9,1.5,6625
20710.0,9,9,0.262733473349374,0.050466946698748016,0.5415929203539822,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 7, 'score': 0.06637168141592921}, 'NR': {'n_tested': 216, 'n_positive': 7, 'score': 0.03456221198156682}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",122-66-7,122-66-7,2.0,31222
20710.0,9,9,0.262733473349374,0.050466946698748016,0.5415929203539822,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 7, 'score': 0.06637168141592921}, 'NR': {'n_tested': 216, 'n_positive': 7, 'score': 0.03456221198156682}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",122-66-7,122-66-7,2.0,31222
22472.0,9,9,0.10933366402116401,0.01033399470899471,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 111, 'n_positive': 0, 'score': 0.004464285714285714}, 'NR': {'n_tested': 215, 'n_positive': 3, 'score': 0.016203703703703703}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",104-51-8,104-51-8,30.0,7705
22056.0,9,9,0.10473673713601914,0.0344734742720383,0.19728260869565217,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 4, 'score': 0.0391304347826087}, 'NR': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",541-73-1,541-73-1,9.0,10943
22056.0,9,9,0.10473673713601914,0.0344734742720383,0.19728260869565217,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 4, 'score': 0.0391304347826087}, 'NR': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",541-73-1,541-73-1,9.0,10943
24320.0,9,9,0.09809724411039722,0.02119448822079444,0.19524336283185842,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-94-3,95-94-3,2.1,7270
24320.0,9,9,0.09809724411039722,0.02119448822079444,0.19524336283185842,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-94-3,95-94-3,2.1,7270
24055.0,9,9,0.14934819688109163,0.023696393762183236,0.275,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 215, 'n_positive': 5, 'score': 0.02546296296296296}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",77-78-1,77-78-1,0.035,6497
24055.0,9,9,0.14934819688109163,0.023696393762183236,0.275,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 215, 'n_positive': 5, 'score': 0.02546296296296296}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",77-78-1,77-78-1,0.035,6497
34576.0,9,9,0.34441794735912384,0.06756756756756757,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 33, 'n_positive': 4, 'score': 0.1323529411764706}, 'NR': {'n_tested': 36, 'n_positive': 2, 'score': 0.06756756756756757}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",2491-38-5,2491-38-5,20.0,4964
20141.0,9,9,0.1101998491704374,0.012066365007541477,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 116, 'n_positive': 1, 'score': 0.01282051282051282}, 'NR': {'n_tested': 220, 'n_positive': 2, 'score': 0.011312217194570135}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",271-89-6,271-89-6,30.0,9223
20350.0,9,9,0.306538906009245,0.03807781201848998,0.6866525423728814,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 5, 'score': 0.046610169491525424}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",120-71-8,120-71-8,250.0,8445
20350.0,9,9,0.306538906009245,0.03807781201848998,0.6866525423728814,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 5, 'score': 0.046610169491525424}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",120-71-8,120-71-8,250.0,8445
25692.0,9,9,0.283731857469015,0.025797048271363338,0.6350446428571429,1.0,4,"{'GENERAL': {'n_tested': 111, 'n_positive': 4, 'score': 0.04017857142857143}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",123-35-3,123-35-3,250.0,31253
20375.0,9,9,0.0965358527131783,0.01807170542635659,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 214, 'n_positive': 1, 'score': 0.0069767441860465115}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",50-29-3,50-29-3,0.55,3036
20375.0,9,9,0.0965358527131783,0.01807170542635659,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 214, 'n_positive': 1, 'score': 0.0069767441860465115}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",50-29-3,50-29-3,0.55,3036
20375.0,9,9,0.0965358527131783,0.01807170542635659,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 214, 'n_positive': 1, 'score': 0.0069767441860465115}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",50-29-3,50-29-3,0.55,3036
20375.0,9,9,0.0965358527131783,0.01807170542635659,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 214, 'n_positive': 1, 'score': 0.0069767441860465115}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",50-29-3,50-29-3,0.55,3036
22162.0,9,9,0.1553851341498979,0.03577026829979586,0.275,1.0,4,"{'GENERAL': {'n_tested': 215, 'n_positive': 9, 'score': 0.04398148148148148}, 'NR': {'n_tested': 126, 'n_positive': 3, 'score': 0.027559055118110236}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",1689-84-5,1689-84-5,1.5,15531
22162.0,9,9,0.1553851341498979,0.03577026829979586,0.275,1.0,4,"{'GENERAL': {'n_tested': 215, 'n_positive': 9, 'score': 0.04398148148148148}, 'NR': {'n_tested': 126, 'n_positive': 3, 'score': 0.027559055118110236}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",1689-84-5,1689-84-5,1.5,15531
20964.0,9,9,0.10032272468945361,0.0256454493789072,0.19745575221238937,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 4, 'score': 0.03982300884955752}, 'NR': {'n_tested': 217, 'n_positive': 2, 'score': 0.011467889908256881}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-95-3,98-95-3,0.5,7416
20964.0,9,9,0.10032272468945361,0.0256454493789072,0.19745575221238937,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 4, 'score': 0.03982300884955752}, 'NR': {'n_tested': 217, 'n_positive': 2, 'score': 0.011467889908256881}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-95-3,98-95-3,0.5,7416
20964.0,9,9,0.10032272468945361,0.0256454493789072,0.19745575221238937,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 4, 'score': 0.03982300884955752}, 'NR': {'n_tested': 217, 'n_positive': 2, 'score': 0.011467889908256881}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-95-3,98-95-3,0.5,7416
23848.0,9,9,0.07149940128723245,0.03435114503816794,0.125,1.0,3,"{'GENERAL': {'n_tested': 135, 'n_positive': 7, 'score': 0.05514705882352941}, 'NR': {'n_tested': 130, 'n_positive': 4, 'score': 0.03435114503816794}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",34256-82-1,34256-82-1,1.1,1988
